Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
7049,12,2237,0.009998671593271896,8.44,8.96,1393.3,1527.97,0,1,13
7050,13,2500,0.009998671593271896,8.46,9.04,1398.94,1547.16,0,1,14
7051,3,266,0.009998671593271896,8.42,9.01,1393.12,1542.48,1,0,4
7052,4,398,0.009998671593271896,8.24,8.97,1350.92,1534.39,1,0,5
7053,11,1955,0.009998671593271896,8.24,8.97,1350.16,1534.12,0,1,12
7054,6,744,0.009998671593271896,8.3,8.9,1360.16,1516.34,0,1,7
7055,4,379,0.009998671593271896,8.26,8.88,1353.12,1512.56,1,0,5
7056,12,2229,0.009998671593271896,8.24,8.91,1348.22,1520.43,0,1,13
7057,4,390,0.009998671593271896,8.1,8.91,1317.24,1520.27,1,0,5
7058,13,2480,0.009998671593271896,8.16,8.89,1332.38,1515.1,0,1,14
7059,6,738,0.009998671593271896,8.14,8.88,1327.92,1512.59,0,1,7
7060,11,1971,0.009998671593271896,8.22,8.94,1348.42,1526.75,0,1,12
7061,12,2220,0.009998671593271896,8.2,9.02,1343.0,1544.9,0,1,13
7062,11,1976,0.009998671593271896,8.4,9.0,1381.3,1539.25,0,1,12
7063,12,2222,0.009998671593271896,8.46,9.01,1396.6,1541.31,0,1,13
7064,14,2763,0.009998671593271896,8.46,9.07,1396.86,1556.58,0,1,15
7065,9,1488,0.009998671593271896,8.54,9.05,1415.92,1551.72,0,1,10
7066,11,1959,0.009998671593271896,8.54,9.03,1415.76,1545.88,0,1,12
7067,12,2272,0.009998671593271896,8.54,9.12,1416.98,1565.83,0,1,13
7068,10,1709,0.009998671593271896,8.52,9.09,1412.16,1558.32,0,1,11
7069,8,1165,0.009998671593271896,8.52,9.05,1412.0,1547.63,1,0,9
7070,11,1972,0.009998671593271896,8.54,9.05,1417.98,1547.57,0,1,12
7071,7,953,0.009998671593271896,8.56,9.03,1422.84,1542.28,0,1,8
7072,11,1928,0.009998671593271896,8.6,8.99,1432.78,1531.39,0,1,12
7073,11,2004,0.009998671593271896,8.58,8.94,1427.9,1518.38,0,1,12
7074,7,942,0.009998671593271896,8.52,8.96,1412.02,1522.02,0,1,8
7075,11,1962,0.009998671593271896,8.72,9.05,1450.04,1540.12,0,1,12
7076,4,375,0.009998671593271896,8.54,8.99,1407.72,1526.64,1,0,5
7077,3,252,0.009998671593271896,8.48,8.85,1397.64,1493.53,1,0,4
7078,3,248,0.009998671593271896,8.38,8.72,1379.02,1463.35,1,0,4
7079,12,2202,0.009998671593271896,8.42,8.73,1389.02,1465.53,0,1,13
7080,10,1711,0.009998671593271896,8.52,8.66,1411.72,1447.01,1,0,11
7081,1,84,0.009998671593271896,8.5,8.64,1410.5,1445.12,0,1,2
7082,12,2248,0.009998671593271896,8.66,8.63,1447.24,1442.3,1,0,13
7083,15,3005,0.009998671593271896,8.86,8.73,1496.42,1467.05,0,1,16
7084,12,2307,0.009998671593271896,8.88,8.73,1503.6,1467.79,0,1,13
7085,11,1997,0.009998671593271896,9.0,8.79,1532.98,1482.23,0,1,12
7086,11,1994,0.009998671593271896,9.2,8.76,1571.7,1474.51,1,0,12
7087,17,3528,0.009998671593271896,9.3,8.8,1597.2,1485.22,1,0,18
7088,14,2739,0.009998671593271896,9.34,8.82,1607.64,1490.4,0,1,15
7089,12,2249,0.009998671593271896,9.36,8.88,1612.86,1505.57,1,0,13
7090,9,1464,0.009998671593271896,9.38,8.85,1617.5,1497.77,1,0,10
7091,16,3188,0.009998671593271896,9.46,8.97,1636.72,1525.78,0,1,17
7092,13,2502,0.009998671593271896,9.62,9.03,1675.66,1541.39,0,1,14
7093,11,1979,0.009998671593271896,9.76,9.11,1707.48,1558.84,0,1,12
7094,7,943,0.009998671593271896,9.64,9.04,1676.78,1540.41,1,0,8
7095,9,1448,0.009998671593271896,9.66,9.03,1682.66,1537.75,0,1,10
7096,5,554,0.009998671593271896,9.64,9.03,1679.6,1537.94,1,0,6
7097,14,2779,0.009998671593271896,9.76,9.03,1711.24,1537.92,1,0,15
7098,2,147,0.009998671593271896,9.58,9.02,1675.3,1536.71,0,1,3
7099,8,1179,0.009998671593271896,9.5,8.97,1654.14,1523.72,1,0,9
7100,12,2239,0.009998671593271896,9.48,8.97,1648.92,1523.93,1,0,13
7101,8,1260,0.009998671593271896,9.58,9.0,1668.8,1530.96,0,1,9
7102,10,1727,0.009998671593271896,9.7,8.97,1695.38,1523.15,1,0,11
7103,12,2266,0.009998671593271896,9.72,8.98,1701.6,1525.88,1,0,13
7104,11,1920,0.009998671593271896,9.82,9.06,1725.12,1542.64,1,0,12
7105,1,63,0.009998671593271896,9.76,9.01,1718.8,1535.96,0,1,2
7106,8,1207,0.009998671593271896,9.68,8.96,1698.36,1523.29,1,0,9
7107,14,2745,0.009998671593271896,9.88,8.99,1745.46,1531.35,0,1,15
7108,18,3780,0.009998671593271896,9.98,9.07,1771.46,1551.92,0,1,19
7109,12,2243,0.009998671593271896,10.1,9.12,1801.56,1564.74,0,1,13
7110,12,2262,0.009998671593271896,10.12,9.17,1807.38,1577.9,0,1,13
7111,3,245,0.009998671593271896,9.94,9.07,1767.88,1555.44,1,0,4
7112,11,1961,0.009998671593271896,9.94,9.17,1767.58,1574.44,0,1,12
7113,2,157,0.009998671593271896,9.74,9.1,1726.28,1561.44,0,1,3
7114,1,60,0.009998671593271896,9.48,8.97,1672.22,1534.54,0,1,2
7115,16,3266,0.009998671593271896,9.62,9.08,1707.78,1561.85,0,1,17
7116,9,1493,0.009998671593271896,9.58,9.06,1698.46,1557.11,0,1,10
7117,14,2775,0.009998671593271896,9.62,9.08,1708.52,1562.75,0,1,15
7118,14,2757,0.009998671593271896,9.7,9.11,1729.48,1570.82,0,1,15
7119,16,3272,0.009998671593271896,9.86,9.19,1771.62,1591.81,0,1,17
7120,10,1719,0.009998671593271896,9.84,9.19,1766.56,1592.27,0,1,11
7121,15,2997,0.009998671593271896,10.0,9.28,1807.44,1615.14,0,1,16
7122,11,2011,0.009998671593271896,10.0,9.3,1809.1,1620.94,0,1,12
7123,5,564,0.009998671593271896,9.88,9.23,1780.3,1604.1,1,0,6
7124,17,3509,0.009998671593271896,10.08,9.3,1831.64,1621.83,0,1,18
7125,16,3221,0.009998671593271896,10.18,9.45,1856.82,1653.43,0,1,17
7126,14,2736,0.009998671593271896,10.38,9.46,1904.04,1655.88,0,1,15
7127,3,261,0.009998671593271896,10.38,9.43,1904.22,1650.93,1,0,4
7128,15,3028,0.009998671593271896,10.62,9.5,1959.82,1669.42,1,0,16
7129,11,1976,0.009998671593271896,10.6,9.51,1955.3,1672.16,1,0,12
7130,14,2756,0.009998671593271896,10.68,9.6,1976.2,1693.96,1,0,15
7131,10,1728,0.009998671593271896,10.86,9.68,2009.08,1709.79,0,1,11
7132,14,2779,0.009998671593271896,10.9,9.78,2019.7,1733.47,1,0,15
7133,1,65,0.009998671593271896,10.62,9.74,1960.9,1728.66,0,1,2
7134,6,757,0.009998671593271896,10.5,9.69,1929.9,1716.75,1,0,7
7135,13,2489,0.009998671593271896,10.54,9.77,1939.74,1736.36,1,0,14
7136,3,236,0.009998671593271896,10.38,9.79,1904.58,1738.14,1,0,4
7137,11,1965,0.009998671593271896,10.26,9.78,1873.32,1735.26,0,1,12
7138,3,257,0.009998671593271896,10.04,9.69,1823.68,1715.66,1,0,4
7139,3,249,0.009998671593271896,9.86,9.61,1783.68,1698.27,1,0,4
7140,14,2785,0.009998671593271896,9.96,9.67,1810.1,1713.8,0,1,15
7141,15,2980,0.009998671593271896,9.94,9.7,1805.94,1721.33,0,1,16
7142,4,388,0.009998671593271896,9.76,9.69,1763.66,1719.66,1,0,5
7143,15,3012,0.009998671593271896,9.84,9.8,1784.32,1745.9,0,1,16
7144,6,749,0.009998671593271896,9.82,9.73,1780.44,1728.61,1,0,7
7145,12,2210,0.009998671593271896,9.88,9.77,1795.68,1739.17,1,0,13
7146,2,141,0.009998671593271896,9.82,9.73,1787.42,1733.51,0,1,3
7147,15,3039,0.009998671593271896,9.84,9.8,1792.62,1751.93,1,0,16
7148,13,2474,0.009998671593271896,10.06,9.82,1839.16,1757.23,0,1,14
7149,9,1441,0.009998671593271896,10.08,9.79,1844.4,1749.27,1,0,10
7150,5,561,0.009998671593271896,9.94,9.71,1810.84,1729.88,1,0,6
7151,5,566,0.009998671593271896,9.88,9.73,1796.96,1732.88,1,0,6
7152,6,728,0.009998671593271896,9.8,9.75,1776.98,1736.18,1,0,7
7153,11,1975,0.009998671593271896,9.78,9.75,1771.16,1736.38,0,1,12
7154,8,1195,0.009998671593271896,9.72,9.77,1756.66,1740.89,1,0,9
7155,10,1733,0.009998671593271896,9.9,9.83,1790.06,1754.43,1,0,11
7156,13,2497,0.009998671593271896,10.0,9.84,1815.86,1757.11,0,1,14
7157,13,2501,0.009998671593271896,9.98,9.93,1810.98,1778.22,0,1,14
7158,15,3008,0.009998671593271896,9.92,9.95,1795.54,1783.5,0,1,16
7159,10,1752,0.009998671593271896,9.88,9.99,1785.72,1793.64,1,0,11
7160,4,380,0.009998671593271896,9.72,9.92,1748.08,1777.73,1,0,5
7161,3,246,0.009998671593271896,9.72,9.83,1748.1,1757.99,1,0,4
7162,12,2242,0.009998671593271896,9.74,9.84,1753.72,1760.65,0,1,13
7163,13,2488,0.009998671593271896,9.96,9.85,1800.34,1763.31,0,1,14
7164,13,2488,0.009998671593271896,10.2,9.84,1848.9,1760.56,0,1,14
7165,10,1679,0.009998671593271896,10.08,9.85,1817.16,1762.47,0,1,11
7166,3,260,0.009998671593271896,9.96,9.77,1792.5,1745.48,1,0,4
7167,14,2804,0.009998671593271896,9.96,9.79,1793.08,1750.8,0,1,15
7168,8,1191,0.009998671593271896,9.84,9.77,1761.76,1745.62,0,1,9
7169,9,1460,0.009998671593271896,9.7,9.78,1725.52,1748.57,0,1,10
7170,13,2488,0.009998671593271896,9.76,9.8,1740.9,1753.73,0,1,14
7171,13,2453,0.009998671593271896,9.72,9.86,1730.02,1768.73,0,1,14
7172,12,2160,0.009998671593271896,9.74,9.87,1733.0,1771.05,0,1,13
7173,5,541,0.009998671593271896,9.74,9.81,1732.54,1756.42,1,0,6
7174,11,1996,0.009998671593271896,9.62,9.85,1702.28,1766.96,0,1,12
7175,8,1186,0.009998671593271896,9.46,9.82,1661.58,1759.2,1,0,9
7176,12,2265,0.009998671593271896,9.42,9.9,1652.16,1778.1,1,0,13
7177,11,1979,0.009998671593271896,9.58,9.98,1686.52,1795.37,1,0,12
7178,10,1756,0.009998671593271896,9.48,10.05,1661.08,1810.45,0,1,11
7179,13,2468,0.009998671593271896,9.52,10.06,1670.92,1813.11,1,0,14
7180,12,2197,0.009998671593271896,9.48,10.08,1659.74,1817.97,0,1,13
7181,10,1722,0.009998671593271896,9.48,10.17,1659.62,1834.35,0,1,11
7182,6,735,0.009998671593271896,9.32,10.11,1618.74,1819.22,1,0,7
7183,13,2482,0.009998671593271896,9.56,10.09,1667.08,1813.99,0,1,14
7184,13,2494,0.009998671593271896,9.7,10.1,1701.82,1815.86,0,1,14
7185,12,2258,0.009998671593271896,9.68,10.11,1697.2,1818.47,0,1,13
7186,5,524,0.009998671593271896,9.72,10.05,1702.96,1803.77,1,0,6
7187,11,1979,0.009998671593271896,9.72,9.99,1703.24,1788.28,0,1,12
7188,6,768,0.009998671593271896,9.78,9.91,1713.46,1768.57,1,0,7
7189,11,1968,0.009998671593271896,9.94,9.9,1747.84,1765.76,0,1,12
7190,12,2237,0.009998671593271896,9.9,9.93,1736.88,1773.49,0,1,13
7191,12,2194,0.009998671593271896,9.84,9.89,1721.16,1763.55,0,1,13
7192,13,2493,0.009998671593271896,10.02,9.89,1763.26,1763.46,1,0,14
7193,15,3063,0.009998671593271896,10.02,9.93,1764.28,1774.3,0,1,16
7194,3,237,0.009998671593271896,9.96,9.89,1754.04,1767.24,1,0,4
7195,7,974,0.009998671593271896,9.86,9.87,1729.32,1762.5,0,1,8
7196,7,932,0.009998671593271896,9.96,9.89,1745.14,1766.28,1,0,8
7197,3,241,0.009998671593271896,9.72,9.78,1689.18,1740.9,0,1,4
7198,4,398,0.009998671593271896,9.54,9.8,1647.66,1743.41,0,1,5
7199,12,2223,0.009998671593271896,9.6,9.84,1663.3,1753.85,0,1,13
7200,9,1474,0.009998671593271896,9.68,9.81,1681.56,1746.2,0,1,10
7201,1,65,0.009998671593271896,9.6,9.74,1671.54,1734.25,0,1,2
7202,3,261,0.009998671593271896,9.54,9.67,1662.2,1719.59,1,0,4
7203,7,967,0.009998671593271896,9.46,9.62,1642.04,1706.6,1,0,8
7204,4,394,0.009998671593271896,9.38,9.55,1626.02,1691.34,0,1,5
7205,12,2247,0.009998671593271896,9.42,9.66,1636.3,1713.18,0,1,13
7206,13,2468,0.009998671593271896,9.42,9.71,1635.72,1725.79,0,1,14
7207,1,55,0.009998671593271896,9.18,9.58,1586.8,1698.89,0,1,2
7208,7,980,0.009998671593271896,9.02,9.47,1546.24,1670.89,0,1,8
7209,8,1195,0.009998671593271896,8.98,9.43,1535.1,1660.41,0,1,9
7210,8,1186,0.009998671593271896,9.06,9.39,1551.22,1649.65,1,0,9
7211,11,1962,0.009998671593271896,9.22,9.47,1585.54,1666.82,0,1,12
7212,11,1983,0.009998671593271896,9.2,9.47,1580.36,1667.04,0,1,12
7213,12,2270,0.009998671593271896,9.18,9.57,1576.0,1688.17,0,1,13
7214,12,2244,0.009998671593271896,9.16,9.68,1571.12,1710.01,0,1,13
7215,11,1962,0.009998671593271896,9.18,9.63,1576.78,1696.97,1,0,12
7216,8,1185,0.009998671593271896,9.28,9.62,1595.28,1693.89,0,1,9
7217,11,1950,0.009998671593271896,9.22,9.59,1578.2,1685.64,1,0,12
7218,7,924,0.009998671593271896,9.2,9.52,1572.86,1667.31,0,1,8
7219,11,1989,0.009998671593271896,9.24,9.47,1583.44,1654.48,0,1,12
7220,10,1702,0.009998671593271896,9.18,9.47,1567.72,1654.31,1,0,11
7221,7,944,0.009998671593271896,9.06,9.39,1537.54,1633.78,0,1,8
7222,3,254,0.009998671593271896,8.88,9.31,1499.42,1616.21,1,0,4
7223,11,1921,0.009998671593271896,9.0,9.37,1527.02,1629.78,0,1,12
7224,12,2204,0.009998671593271896,9.02,9.32,1531.18,1616.73,0,1,13
7225,10,1760,0.009998671593271896,9.06,9.26,1542.66,1602.12,0,1,11
7226,14,2743,0.009998671593271896,9.1,9.26,1552.22,1602.19,0,1,15
7227,3,270,0.009998671593271896,8.94,9.26,1518.04,1602.28,1,0,4
7228,12,2291,0.009998671593271896,8.98,9.23,1528.74,1594.91,1,0,13
7229,9,1471,0.009998671593271896,8.9,9.21,1508.8,1589.86,1,0,10
7230,4,380,0.009998671593271896,8.74,9.11,1472.46,1566.1,1,0,5
7231,2,149,0.009998671593271896,8.58,9.03,1441.0,1550.31,0,1,3
7232,11,1975,0.009998671593271896,8.68,9.0,1465.8,1542.27,1,0,12
7233,10,1696,0.009998671593271896,8.62,9.09,1450.08,1558.58,0,1,11
7234,1,64,0.009998671593271896,8.38,9.04,1401.48,1551.65,0,1,2
7235,11,1977,0.009998671593271896,8.36,9.02,1395.86,1546.53,0,1,12
7236,4,406,0.009998671593271896,8.34,9.03,1393.5,1548.23,1,0,5
7237,14,2765,0.009998671593271896,8.4,9.06,1409.22,1556.23,0,1,15
7238,12,2245,0.009998671593271896,8.52,9.15,1438.76,1576.11,0,1,13
7239,12,2234,0.009998671593271896,8.54,9.24,1444.08,1595.96,0,1,13
7240,11,2019,0.009998671593271896,8.52,9.21,1439.72,1588.3,0,1,12
7241,11,1983,0.009998671593271896,8.5,9.17,1435.5,1578.33,0,1,12
7242,13,2473,0.009998671593271896,8.5,9.26,1435.1,1599.18,0,1,14
7243,7,941,0.009998671593271896,8.34,9.18,1392.66,1578.47,0,1,8
7244,16,3240,0.009998671593271896,8.6,9.28,1452.72,1603.38,0,1,17
7245,14,2741,0.009998671593271896,8.74,9.3,1488.06,1608.69,1,0,15
7246,13,2489,0.009998671593271896,8.86,9.41,1519.2,1632.17,0,1,14
7247,13,2469,0.009998671593271896,9.06,9.39,1563.76,1626.47,0,1,14
7248,6,738,0.009998671593271896,9.1,9.32,1570.56,1609.11,1,0,7
7249,5,529,0.009998671593271896,8.96,9.28,1536.68,1599.99,1,0,6
7250,13,2521,0.009998671593271896,9.04,9.36,1557.62,1619.59,1,0,14
7251,3,251,0.009998671593271896,9.08,9.34,1561.34,1616.44,1,0,4
7252,16,3264,0.009998671593271896,9.34,9.44,1621.4,1641.8,0,1,17
7253,11,1996,0.009998671593271896,9.42,9.44,1641.98,1642.01,0,1,12
7254,2,156,0.009998671593271896,9.38,9.38,1637.22,1631.62,0,1,3
7255,13,2485,0.009998671593271896,9.4,9.41,1641.98,1639.14,0,1,14
7256,4,407,0.009998671593271896,9.22,9.32,1600.76,1618.24,0,1,5
7257,8,1165,0.009998671593271896,9.36,9.27,1622.96,1604.88,0,1,9
7258,13,2520,0.009998671593271896,9.48,9.25,1653.76,1600.0,0,1,14
7259,12,2264,0.009998671593271896,9.56,9.27,1675.14,1605.12,0,1,13
7260,1,58,0.009998671593271896,9.42,9.24,1652.58,1601.9,0,1,2
7261,12,2243,0.009998671593271896,9.44,9.33,1658.2,1621.87,0,1,13
7262,14,2732,0.009998671593271896,9.5,9.35,1673.18,1626.77,0,1,15
7263,12,2223,0.009998671593271896,9.5,9.34,1672.24,1624.12,0,1,13
7264,14,2750,0.009998671593271896,9.54,9.35,1682.36,1626.74,0,1,15
7265,12,2184,0.009998671593271896,9.56,9.37,1686.8,1631.79,0,1,13
7266,7,953,0.009998671593271896,9.54,9.41,1682.16,1638.72,1,0,8
7267,14,2772,0.009998671593271896,9.6,9.41,1698.6,1638.4,0,1,15
7268,6,727,0.009998671593271896,9.58,9.39,1694.66,1633.76,1,0,7
7269,15,2994,0.009998671593271896,9.66,9.45,1714.76,1649.1,1,0,16
7270,6,736,0.009998671593271896,9.58,9.38,1695.44,1631.58,1,0,7
7271,15,3005,0.009998671593271896,9.74,9.4,1736.66,1637.1,0,1,16
7272,4,417,0.009998671593271896,9.76,9.32,1739.92,1619.67,1,0,5
7273,6,729,0.009998671593271896,9.66,9.33,1716.08,1621.55,0,1,7
7274,10,1716,0.009998671593271896,9.62,9.32,1706.32,1618.75,1,0,11
7275,1,64,0.009998671593271896,9.44,9.25,1672.4,1607.53,0,1,2
7276,14,2781,0.009998671593271896,9.44,9.27,1673.16,1612.69,0,1,15
7277,3,244,0.009998671593271896,9.44,9.19,1672.64,1595.34,1,0,4
7278,7,951,0.009998671593271896,9.34,9.16,1645.84,1587.29,1,0,8
7279,8,1165,0.009998671593271896,9.32,9.11,1639.72,1574.26,1,0,9
7280,9,1467,0.009998671593271896,9.42,9.08,1661.46,1566.96,1,0,10
7281,5,555,0.009998671593271896,9.48,9.03,1669.58,1555.29,1,0,6
7282,6,753,0.009998671593271896,9.38,9.03,1645.14,1555.47,1,0,7
7283,13,2563,0.009998671593271896,9.44,9.03,1662.48,1556.28,0,1,14
7284,15,2992,0.009998671593271896,9.72,9.05,1721.04,1561.26,0,1,16
7285,12,2211,0.009998671593271896,9.74,9.05,1725.72,1560.79,0,1,13
7286,14,2744,0.009998671593271896,9.94,9.14,1772.48,1582.99,0,1,15
7287,1,63,0.009998671593271896,9.68,9.04,1718.44,1563.83,0,1,2
7288,14,2708,0.009998671593271896,9.72,9.12,1727.7,1583.23,0,1,15
7289,8,1199,0.009998671593271896,9.64,9.09,1707.0,1575.54,1,0,9
7290,12,2229,0.009998671593271896,9.66,9.09,1711.2,1575.46,1,0,13
7291,6,726,0.009998671593271896,9.56,9.03,1686.06,1560.78,1,0,7
7292,4,385,0.009998671593271896,9.38,8.94,1644.3,1539.7,1,0,5
7293,14,2726,0.009998671593271896,9.52,8.93,1680.0,1536.33,0,1,15
7294,10,1695,0.009998671593271896,9.4,9.0,1649.1,1550.91,0,1,11
7295,13,2497,0.009998671593271896,9.38,9.06,1644.22,1566.14,0,1,14
7296,17,3549,0.009998671593271896,9.46,9.16,1665.42,1592.31,0,1,18
7297,9,1430,0.009998671593271896,9.38,9.22,1644.64,1604.2,1,0,10
7298,15,3006,0.009998671593271896,9.56,9.33,1690.0,1630.28,0,1,16
7299,9,1478,0.009998671593271896,9.64,9.3,1708.98,1622.83,1,0,10
7300,13,2492,0.009998671593271896,9.64,9.34,1708.4,1633.01,0,1,14
7301,8,1193,0.009998671593271896,9.74,9.41,1727.24,1644.29,0,1,9
7302,8,1192,0.009998671593271896,9.58,9.46,1685.8,1653.6,1,0,9
7303,14,2746,0.009998671593271896,9.64,9.53,1700.8,1671.39,0,1,15
7304,12,2254,0.009998671593271896,9.84,9.61,1742.76,1689.99,0,1,13
7305,3,257,0.009998671593271896,9.64,9.52,1698.2,1670.09,1,0,4
7306,7,938,0.009998671593271896,9.7,9.46,1708.82,1654.79,1,0,8
7307,11,1964,0.009998671593271896,9.76,9.56,1724.8,1673.88,0,1,12
7308,5,563,0.009998671593271896,9.6,9.54,1685.66,1669.71,1,0,6
7309,12,2216,0.009998671593271896,9.6,9.58,1684.7,1679.92,0,1,13
7310,9,1422,0.009998671593271896,9.76,9.59,1711.98,1682.28,1,0,10
7311,5,570,0.009998671593271896,9.62,9.53,1678.52,1668.36,0,1,6
7312,4,373,0.009998671593271896,9.42,9.46,1631.34,1652.26,1,0,5
7313,1,59,0.009998671593271896,9.2,9.35,1588.06,1630.15,0,1,2
7314,12,2245,0.009998671593271896,9.16,9.35,1577.96,1630.16,0,1,13
7315,7,991,0.009998671593271896,9.06,9.31,1554.1,1620.45,1,0,8
7316,5,551,0.009998671593271896,9.02,9.28,1546.06,1614.11,1,0,6
7317,7,966,0.009998671593271896,8.88,9.24,1509.94,1604.27,0,1,8
7318,6,765,0.009998671593271896,8.88,9.23,1510.7,1602.68,0,1,7
7319,10,1740,0.009998671593271896,8.78,9.22,1485.62,1600.19,0,1,11
7320,10,1717,0.009998671593271896,8.86,9.22,1505.24,1600.34,0,1,11
7321,7,948,0.009998671593271896,8.7,9.22,1464.1,1600.38,1,0,8
7322,8,1167,0.009998671593271896,8.78,9.27,1479.1,1609.51,0,1,9
7323,7,960,0.009998671593271896,8.8,9.23,1483.72,1599.9,0,1,8
7324,9,1422,0.009998671593271896,8.78,9.2,1477.84,1592.08,1,0,10
7325,9,1442,0.009998671593271896,8.94,9.19,1505.4,1588.9,1,0,10
7326,13,2516,0.009998671593271896,8.92,9.18,1500.1,1586.63,0,1,14
7327,12,2190,0.009998671593271896,9.1,9.27,1539.02,1605.83,0,1,13
7328,13,2485,0.009998671593271896,9.22,9.28,1569.7,1607.77,0,1,14
7329,4,400,0.009998671593271896,9.14,9.23,1554.4,1597.06,1,0,5
7330,11,1953,0.009998671593271896,9.18,9.3,1564.12,1612.79,0,1,12
7331,8,1192,0.009998671593271896,9.24,9.36,1576.86,1623.22,0,1,9
7332,6,755,0.009998671593271896,9.24,9.31,1576.9,1611.02,1,0,7
7333,5,553,0.009998671593271896,9.08,9.26,1536.7,1599.59,1,0,6
7334,10,1714,0.009998671593271896,8.98,9.35,1511.14,1616.09,0,1,11
7335,4,406,0.009998671593271896,8.82,9.28,1475.04,1600.38,0,1,5
7336,4,396,0.009998671593271896,8.62,9.28,1428.08,1600.28,0,1,5
7337,12,2200,0.009998671593271896,8.84,9.26,1470.82,1594.63,0,1,13
7338,2,148,0.009998671593271896,8.6,9.16,1419.62,1573.66,0,1,3
7339,11,1987,0.009998671593271896,8.66,9.15,1435.38,1571.19,0,1,12
7340,17,3537,0.009998671593271896,8.76,9.21,1461.54,1586.37,0,1,18
7341,13,2492,0.009998671593271896,8.9,9.23,1496.86,1591.46,0,1,14
7342,3,244,0.009998671593271896,8.88,9.13,1494.04,1569.17,1,0,4
7343,1,56,0.009998671593271896,8.62,9.07,1440.64,1560.32,0,1,2
7344,11,1954,0.009998671593271896,8.64,9.02,1445.82,1547.46,0,1,12
7345,15,3015,0.009998671593271896,8.68,9.03,1456.18,1550.2,0,1,16
7346,16,3260,0.009998671593271896,8.66,9.06,1450.4,1557.91,0,1,17
7347,7,953,0.009998671593271896,8.62,9.0,1440.86,1542.75,1,0,8
7348,7,962,0.009998671593271896,8.46,9.01,1399.98,1544.99,1,0,8
7349,5,527,0.009998671593271896,8.38,9.01,1380.96,1544.97,1,0,6
7350,2,152,0.009998671593271896,8.16,8.9,1334.16,1521.28,0,1,3
7351,4,407,0.009998671593271896,8.08,8.91,1318.44,1522.84,1,0,5
7352,5,569,0.009998671593271896,8.02,8.8,1305.98,1495.89,1,0,6
7353,11,1995,0.009998671593271896,7.96,8.8,1290.96,1495.88,1,0,12
7354,12,2219,0.009998671593271896,7.96,8.9,1290.26,1516.51,1,0,13
7355,13,2513,0.009998671593271896,8.16,8.9,1335.38,1516.79,1,0,14
7356,7,963,0.009998671593271896,8.16,8.93,1335.88,1522.35,1,0,8
7357,5,536,0.009998671593271896,8.04,8.9,1307.32,1516.06,1,0,6
7358,11,2003,0.009998671593271896,8.16,8.88,1336.12,1510.89,0,1,12
7359,10,1680,0.009998671593271896,8.12,8.86,1325.4,1505.05,1,0,11
7360,10,1694,0.009998671593271896,8.14,8.95,1330.84,1521.41,0,1,11
7361,4,421,0.009998671593271896,8.12,8.87,1327.86,1503.19,1,0,5
7362,3,253,0.009998671593271896,8.1,8.76,1325.46,1478.4,1,0,4
7363,3,258,0.009998671593271896,8.14,8.67,1329.44,1458.75,1,0,4
7364,12,2214,0.009998671593271896,8.14,8.65,1328.82,1453.39,0,1,13
7365,11,1941,0.009998671593271896,8.22,8.64,1347.82,1450.96,0,1,12
7366,10,1754,0.009998671593271896,8.32,8.67,1371.88,1458.97,0,1,11
7367,11,1969,0.009998671593271896,8.4,8.64,1391.94,1450.94,0,1,12
7368,6,713,0.009998671593271896,8.4,8.64,1390.9,1450.8,0,1,7
7369,6,734,0.009998671593271896,8.32,8.55,1370.78,1428.2,1,0,7
7370,4,372,0.009998671593271896,8.2,8.53,1343.88,1424.56,1,0,5
7371,11,1930,0.009998671593271896,8.28,8.49,1363.52,1413.81,1,0,12
7372,12,2216,0.009998671593271896,8.36,8.57,1384.5,1431.8,0,1,13
7373,5,535,0.009998671593271896,8.32,8.56,1376.0,1429.86,1,0,6
7374,5,574,0.009998671593271896,8.24,8.51,1359.04,1418.44,1,0,6
7375,11,1945,0.009998671593271896,8.28,8.61,1369.1,1437.25,0,1,12
7376,9,1445,0.009998671593271896,8.2,8.56,1347.68,1423.89,1,0,10
7377,9,1465,0.009998671593271896,8.14,8.62,1333.18,1436.1,0,1,10
7378,10,1721,0.009998671593271896,8.08,8.65,1317.9,1443.8,0,1,11
7379,10,1727,0.009998671593271896,8.2,8.67,1344.44,1449.42,0,1,11
7380,6,702,0.009998671593271896,8.1,8.64,1319.42,1441.77,1,0,7
7381,11,1968,0.009998671593271896,8.16,8.7,1334.94,1455.9,0,1,12
7382,13,2488,0.009998671593271896,8.3,8.77,1369.6,1473.25,0,1,14
7383,10,1689,0.009998671593271896,8.4,8.74,1392.32,1464.51,0,1,11
7384,11,1946,0.009998671593271896,8.42,8.7,1396.96,1454.05,1,0,12
7385,6,703,0.009998671593271896,8.46,8.64,1402.9,1438.97,1,0,7
7386,7,973,0.009998671593271896,8.52,8.57,1414.44,1421.26,1,0,8
7387,9,1457,0.009998671593271896,8.46,8.65,1399.58,1435.2,0,1,10
7388,13,2483,0.009998671593271896,8.68,8.64,1446.28,1432.95,0,1,14
7389,7,938,0.009998671593271896,8.6,8.63,1425.3,1430.34,1,0,8
7390,7,970,0.009998671593271896,8.4,8.58,1373.96,1417.75,1,0,8
